name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BenchmarkMatrixMultiplier/MergeSort/100000/iterations:1",1,16.8705,16.8676,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/200000/iterations:1",1,33.5569,33.5572,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/300000/iterations:1",1,52.2279,52.2214,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/400000/iterations:1",1,69.7003,69.7024,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/500000/iterations:1",1,87.4307,87.4206,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/600000/iterations:1",1,106.133,106.121,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/700000/iterations:1",1,125.685,125.685,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/800000/iterations:1",1,143.381,143.354,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/900000/iterations:1",1,164.261,164.223,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1000000/iterations:1",1,181.51,181.492,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1100000/iterations:1",1,201.624,201.623,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1200000/iterations:1",1,219.81,219.796,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1300000/iterations:1",1,238.921,238.886,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1400000/iterations:1",1,259.536,259.512,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1500000/iterations:1",1,278.364,278.362,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1600000/iterations:1",1,296.792,296.765,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1700000/iterations:1",1,320.21,319.66,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1800000/iterations:1",1,343.221,343.211,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/1900000/iterations:1",1,359.796,359.727,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2000000/iterations:1",1,380.998,380.96,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2100000/iterations:1",1,398.58,398.538,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2200000/iterations:1",1,420.927,420.904,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2300000/iterations:1",1,440.395,440.317,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2400000/iterations:1",1,458.277,458.206,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2500000/iterations:1",1,482.186,482.141,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2600000/iterations:1",1,499.175,499.123,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2700000/iterations:1",1,518.474,518.405,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2800000/iterations:1",1,541.82,541.79,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/2900000/iterations:1",1,561.034,560.787,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3000000/iterations:1",1,585.57,585.476,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3100000/iterations:1",1,600.856,600.809,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3200000/iterations:1",1,619.981,619.939,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3300000/iterations:1",1,642.651,642.527,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3400000/iterations:1",1,661.322,661.009,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3500000/iterations:1",1,678.43,678.387,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3600000/iterations:1",1,683.974,683.94,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3700000/iterations:1",1,700.67,700.63,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3800000/iterations:1",1,726.968,726.794,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/3900000/iterations:1",1,750.062,749.731,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4000000/iterations:1",1,765.214,765.067,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4100000/iterations:1",1,787.436,787.324,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4200000/iterations:1",1,796.206,796.111,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4300000/iterations:1",1,824.768,824.423,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4400000/iterations:1",1,847.481,847.367,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4500000/iterations:1",1,866.564,866.467,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4600000/iterations:1",1,887.947,887.829,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4700000/iterations:1",1,906.628,906.527,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4800000/iterations:1",1,929.879,929.653,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/4900000/iterations:1",1,966.186,965.834,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5000000/iterations:1",1,1000.88,1000.6,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5100000/iterations:1",1,1043.27,1043.03,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5200000/iterations:1",1,1072.75,1072.39,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5300000/iterations:1",1,1069.71,1069.5,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5400000/iterations:1",1,1072.56,1071.63,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5500000/iterations:1",1,1077.28,1076.71,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5600000/iterations:1",1,1098.03,1097.77,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5700000/iterations:1",1,1119.35,1119.09,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5800000/iterations:1",1,1139.83,1139.45,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/5900000/iterations:1",1,1174.92,1174.8,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6000000/iterations:1",1,1199.82,1199.49,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6100000/iterations:1",1,1223.22,1222.95,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6200000/iterations:1",1,1239.5,1239.28,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6300000/iterations:1",1,1227.34,1227.19,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6400000/iterations:1",1,1274.02,1273.69,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6500000/iterations:1",1,1283.5,1283.25,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6600000/iterations:1",1,1296.37,1296.09,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6700000/iterations:1",1,1322.34,1321.82,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6800000/iterations:1",1,1353.77,1353.62,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/6900000/iterations:1",1,1370.59,1370.48,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7000000/iterations:1",1,1380.71,1380.39,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7100000/iterations:1",1,1397.87,1397.39,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7200000/iterations:1",1,1423.63,1423.08,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7300000/iterations:1",1,1440.47,1439.73,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7400000/iterations:1",1,1477.53,1477.35,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7500000/iterations:1",1,1496.62,1496.21,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7600000/iterations:1",1,1545.29,1544.85,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7700000/iterations:1",1,1535.8,1534.93,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7800000/iterations:1",1,1537.47,1536.79,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/7900000/iterations:1",1,1589.88,1589.61,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8000000/iterations:1",1,1595.9,1595.33,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8100000/iterations:1",1,1617,1616.67,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8200000/iterations:1",1,1633.21,1632.83,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8300000/iterations:1",1,1631.21,1630.69,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8400000/iterations:1",1,1636.76,1636.18,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8500000/iterations:1",1,1665.24,1664.88,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8600000/iterations:1",1,1692.87,1692.45,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8700000/iterations:1",1,1725.91,1725.4,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8800000/iterations:1",1,1756.62,1756.1,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/8900000/iterations:1",1,1775.73,1775.31,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9000000/iterations:1",1,1778.29,1777.9,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9100000/iterations:1",1,1798.35,1797.82,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9200000/iterations:1",1,1825.02,1824.35,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9300000/iterations:1",1,1858.92,1858.65,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9400000/iterations:1",1,1873.36,1872.93,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9500000/iterations:1",1,1895.75,1895.13,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9600000/iterations:1",1,1913.22,1912.47,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9700000/iterations:1",1,1930.63,1930.06,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9800000/iterations:1",1,1962.48,1962.21,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/9900000/iterations:1",1,1983.92,1983.51,ms,,,,,
"BenchmarkMatrixMultiplier/MergeSort/10000000/iterations:1",1,1996.05,1995.44,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/100000/iterations:1",1,18.1224,2.15978,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/200000/iterations:1",1,31.8405,1.81724,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/300000/iterations:1",1,44.647,3.53599,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/400000/iterations:1",1,51.3749,3.32287,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/500000/iterations:1",1,56.8393,4.17497,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/600000/iterations:1",1,72.9924,4.00902,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/700000/iterations:1",1,82.3216,5.84617,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/800000/iterations:1",1,100.302,12.5539,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/900000/iterations:1",1,108.199,6.51054,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1000000/iterations:1",1,123.218,6.62205,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1100000/iterations:1",1,138.156,7.58253,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1200000/iterations:1",1,152.864,18.3409,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1300000/iterations:1",1,143.575,7.75153,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1400000/iterations:1",1,157.736,8.52259,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1500000/iterations:1",1,169.822,9.13084,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1600000/iterations:1",1,198.345,19.579,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1700000/iterations:1",1,192.949,10.118,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1800000/iterations:1",1,202.928,10.6619,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/1900000/iterations:1",1,233.251,11.259,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2000000/iterations:1",1,264.781,24.8324,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2100000/iterations:1",1,247.41,12.1609,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2200000/iterations:1",1,251.039,12.6181,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2300000/iterations:1",1,272.003,12.9032,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2400000/iterations:1",1,285.026,13.649,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2500000/iterations:1",1,316.953,36.8541,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2600000/iterations:1",1,291.877,14.6081,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2700000/iterations:1",1,300.539,15.1441,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2800000/iterations:1",1,335.546,15.199,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/2900000/iterations:1",1,324.678,15.8101,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3000000/iterations:1",1,350.916,16.4655,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3100000/iterations:1",1,340.793,18.373,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3200000/iterations:1",1,367.34,17.2382,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3300000/iterations:1",1,376.237,19.7112,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3400000/iterations:1",1,356.672,19.1749,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3500000/iterations:1",1,433.137,18.9639,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3600000/iterations:1",1,418.676,19.4185,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3700000/iterations:1",1,426.631,20.9118,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3800000/iterations:1",1,457.968,20.7,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/3900000/iterations:1",1,475.294,20.9994,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4000000/iterations:1",1,489.622,21.7604,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4100000/iterations:1",1,465.216,22.522,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4200000/iterations:1",1,468.237,23.2978,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4300000/iterations:1",1,520.301,23.4473,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4400000/iterations:1",1,525.946,23.4219,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4500000/iterations:1",1,592.661,24.0867,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4600000/iterations:1",1,548.786,24.6684,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4700000/iterations:1",1,575.442,25.1018,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4800000/iterations:1",1,573.689,26.1994,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/4900000/iterations:1",1,587.759,26.2421,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5000000/iterations:1",1,597.177,27.0127,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5100000/iterations:1",1,628.823,25.7442,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5200000/iterations:1",1,606.985,27.4855,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5300000/iterations:1",1,635.609,27.6285,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5400000/iterations:1",1,648.161,29.2842,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5500000/iterations:1",1,690.859,28.9958,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5600000/iterations:1",1,685.203,28.8669,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5700000/iterations:1",1,693.597,30.1801,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5800000/iterations:1",1,700.496,30.4985,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/5900000/iterations:1",1,704.836,31.1736,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6000000/iterations:1",1,708.531,32.2724,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6100000/iterations:1",1,722.931,32.3313,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6200000/iterations:1",1,714.345,32.8983,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6300000/iterations:1",1,720.448,33.5855,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6400000/iterations:1",1,716.645,36.8185,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6500000/iterations:1",1,733.185,34.5575,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6600000/iterations:1",1,773.228,36.0857,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6700000/iterations:1",1,812.759,36.5386,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6800000/iterations:1",1,835.674,37.2448,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/6900000/iterations:1",1,812.255,36.7752,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7000000/iterations:1",1,824.37,37.3474,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7100000/iterations:1",1,875.454,38.1249,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7200000/iterations:1",1,878.976,37.8675,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7300000/iterations:1",1,903.108,39.1416,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7400000/iterations:1",1,945.419,38.6673,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7500000/iterations:1",1,924.476,41.5372,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7600000/iterations:1",1,958.372,39.9891,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7700000/iterations:1",1,986.421,39.5418,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7800000/iterations:1",1,1003.79,40.6702,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/7900000/iterations:1",1,1009.76,41.7321,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8000000/iterations:1",1,986.674,42.3264,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8100000/iterations:1",1,1012.83,41.6693,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8200000/iterations:1",1,1017.21,43.434,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8300000/iterations:1",1,1024.24,44.2474,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8400000/iterations:1",1,1034.2,44.5254,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8500000/iterations:1",1,1062.13,54.3564,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8600000/iterations:1",1,1040.74,46.3853,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8700000/iterations:1",1,1091.24,45.5541,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8800000/iterations:1",1,1133.94,47.0745,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/8900000/iterations:1",1,1106.77,47.6435,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9000000/iterations:1",1,1155.97,47.4973,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9100000/iterations:1",1,1163.29,47.5335,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9200000/iterations:1",1,1127.57,50.072,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9300000/iterations:1",1,1208.46,49.9412,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9400000/iterations:1",1,1147.53,49.755,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9500000/iterations:1",1,1162,53.2551,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9600000/iterations:1",1,1195.13,51.8681,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9700000/iterations:1",1,1168.42,52.4715,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9800000/iterations:1",1,1179.6,52.5505,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/9900000/iterations:1",1,1183.91,53.9934,ms,,,,,
"BenchmarkMatrixMultiplier/DnCParallelMergeSort/10000000/iterations:1",1,1213.12,53.6795,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/10000/iterations:1",1,25.3449,0.319389,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/20000/iterations:1",1,55.2684,0.247744,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/30000/iterations:1",1,77.9431,0.246392,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/40000/iterations:1",1,104.524,0.309021,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/50000/iterations:1",1,119.03,0.320481,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/60000/iterations:1",1,149.494,0.295705,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/70000/iterations:1",1,181.766,0.26671,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/80000/iterations:1",1,190.515,0.287099,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/90000/iterations:1",1,222.102,0.313518,ms,,,,,
"BenchmarkMatrixMultiplier/TaskParallelMergeSort/100000/iterations:1",1,252.617,0.396413,ms,,,,,
