name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BenchmarkMatrixMultiplier/Multiply/128/iterations:1",1,7.63909,7.6262,ms,,,,,
"BenchmarkMatrixMultiplier/Multiply/256/iterations:1",1,67.8867,67.8695,ms,,,,,
"BenchmarkMatrixMultiplier/Multiply/384/iterations:1",1,208.548,208.51,ms,,,,,
"BenchmarkMatrixMultiplier/Multiply/512/iterations:1",1,620.365,620.146,ms,,,,,
"BenchmarkMatrixMultiplier/Multiply/640/iterations:1",1,970.633,970.395,ms,,,,,
"BenchmarkMatrixMultiplier/Multiply/768/iterations:1",1,1753.97,1753.4,ms,,,,,
"BenchmarkMatrixMultiplier/Multiply/896/iterations:1",1,2974.67,2973.7,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/128/iterations:1",1,4.30709,0.37327,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/256/iterations:1",1,15.7363,0.425169,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/384/iterations:1",1,52.3983,0.508756,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/512/iterations:1",1,90.4215,0.570148,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/640/iterations:1",1,267.584,0.666809,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/768/iterations:1",1,366.13,1.01662,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/896/iterations:1",1,498.134,1.06628,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyConcurrently/1024/iterations:1",1,706.518,1.51998,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/128/iterations:1",1,0.222701,0,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/256/iterations:1",1,0.40265,0,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/512/iterations:1",1,3.18388,0,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/1024/iterations:1",1,14.6353,0,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/2048/iterations:1",1,66.8194,0,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/4096/iterations:1",1,352.455,0,ms,,,,,
"BenchmarkMatrixMultiplier/MultiplyCuda/8192/iterations:1",1,1735.55,0,ms,,,,,
