name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BenchmarkParallelMerge/MergeSort/100000/iterations:1",1,21.2481,21.2465,ms,,,,,
"BenchmarkParallelMerge/MergeSort/200000/iterations:1",1,41.4866,41.4857,ms,,,,,
"BenchmarkParallelMerge/MergeSort/300000/iterations:1",1,64.4119,64.4104,ms,,,,,
"BenchmarkParallelMerge/MergeSort/400000/iterations:1",1,85.2707,85.2545,ms,,,,,
"BenchmarkParallelMerge/MergeSort/500000/iterations:1",1,108.244,108.232,ms,,,,,
"BenchmarkParallelMerge/MergeSort/600000/iterations:1",1,132.354,132.34,ms,,,,,
"BenchmarkParallelMerge/MergeSort/700000/iterations:1",1,155.602,155.583,ms,,,,,
"BenchmarkParallelMerge/MergeSort/800000/iterations:1",1,175.303,175.274,ms,,,,,
"BenchmarkParallelMerge/MergeSort/900000/iterations:1",1,199.311,199.307,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1000000/iterations:1",1,219.263,219.189,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1100000/iterations:1",1,246.654,246.629,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1200000/iterations:1",1,270.786,270.757,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1300000/iterations:1",1,289.672,289.616,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1400000/iterations:1",1,314.519,314.462,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1500000/iterations:1",1,336.665,336.658,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1600000/iterations:1",1,357.539,357.452,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1700000/iterations:1",1,380.967,380.904,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1800000/iterations:1",1,407.066,406.976,ms,,,,,
"BenchmarkParallelMerge/MergeSort/1900000/iterations:1",1,433.019,432.979,ms,,,,,
"BenchmarkParallelMerge/MergeSort/2000000/iterations:1",1,452.542,452.456,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/100000/iterations:1",1,16.1918,0.963817,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/200000/iterations:1",1,29.6011,1.42313,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/300000/iterations:1",1,45.8002,1.92203,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/400000/iterations:1",1,55.5506,2.44272,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/500000/iterations:1",1,70.5976,2.91199,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/600000/iterations:1",1,82.2363,3.43678,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/700000/iterations:1",1,95.2679,3.96951,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/800000/iterations:1",1,109.958,4.48615,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/900000/iterations:1",1,121.205,5.56195,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1000000/iterations:1",1,135.235,6.95009,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1100000/iterations:1",1,150.672,6.37542,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1200000/iterations:1",1,162.091,7.38367,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1300000/iterations:1",1,179.246,7.51606,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1400000/iterations:1",1,183.542,7.62383,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1500000/iterations:1",1,203.968,8.25057,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1600000/iterations:1",1,205.821,8.69978,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1700000/iterations:1",1,225.918,9.14122,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1800000/iterations:1",1,238.159,9.65868,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/1900000/iterations:1",1,262.071,10.3397,ms,,,,,
"BenchmarkParallelMerge/DnCParallelMergeSort/2000000/iterations:1",1,267.018,10.9408,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/100000/iterations:1",1,17.0391,0.475873,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/200000/iterations:1",1,33.3206,0.376815,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/300000/iterations:1",1,49.8248,0.698719,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/400000/iterations:1",1,68.3097,0.689402,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/500000/iterations:1",1,84.5962,0.702096,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/600000/iterations:1",1,103.493,0.523041,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/700000/iterations:1",1,117.873,0.46432,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/800000/iterations:1",1,140.362,0.525044,ms,,,,,
